2022-01-31 22:31:52 startup packages remove
2022-02-04 09:56:36 status half-installed python3-bson:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:36 status unpacked python3-bson:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:36 install python3-bson-ext:amd64 <none> 3.10.1-0ubuntu2
2022-02-04 09:56:36 status half-installed python3-bson-ext:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:36 status unpacked python3-bson-ext:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:36 install python3-colorclass:all <none> 2.2.0-2
2022-02-04 09:56:36 status half-installed python3-colorclass:all 2.2.0-2
2022-02-04 09:56:36 status unpacked python3-colorclass:all 2.2.0-2
2022-02-04 09:56:37 install python3-pymongo:amd64 <none> 3.10.1-0ubuntu2
2022-02-04 09:56:37 status half-installed python3-pymongo:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:37 status unpacked python3-pymongo:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:37 install python3-gridfs:all <none> 3.10.1-0ubuntu2
2022-02-04 09:56:37 status half-installed python3-gridfs:all 3.10.1-0ubuntu2
2022-02-04 09:56:37 status unpacked python3-gridfs:all 3.10.1-0ubuntu2
2022-02-04 09:56:37 install python3-webencodings:all <none> 0.5.1-1ubuntu1
2022-02-04 09:56:37 status half-installed python3-webencodings:all 0.5.1-1ubuntu1
2022-02-04 09:56:37 status unpacked python3-webencodings:all 0.5.1-1ubuntu1
2022-02-04 09:56:37 install python3-html5lib:all <none> 1.0.1-2
2022-02-04 09:56:37 status half-installed python3-html5lib:all 1.0.1-2
2022-02-04 09:56:37 status unpacked python3-html5lib:all 1.0.1-2
2022-02-04 09:56:37 install python3-tz:all <none> 2019.3-1
2022-02-04 09:56:37 status half-installed python3-tz:all 2019.3-1
2022-02-04 09:56:37 status unpacked python3-tz:all 2019.3-1
2022-02-04 09:56:37 install python3-terminaltables:all <none> 3.1.0-3
2022-02-04 09:56:37 status half-installed python3-terminaltables:all 3.1.0-3
2022-02-04 09:56:37 status unpacked python3-terminaltables:all 3.1.0-3
2022-02-04 09:56:37 install python3-protobuf:amd64 <none> 3.6.1.3-2ubuntu5
2022-02-04 09:56:37 status half-installed python3-protobuf:amd64 3.6.1.3-2ubuntu5
2022-02-04 09:56:38 status unpacked python3-protobuf:amd64 3.6.1.3-2ubuntu5
2022-02-04 09:56:38 install python3-rfc3339:all <none> 1.1-2
2022-02-04 09:56:38 status half-installed python3-rfc3339:all 1.1-2
2022-02-04 09:56:38 status unpacked python3-rfc3339:all 1.1-2
2022-02-04 09:56:38 install python3-macaroonbakery:all <none> 1.3.1-1
2022-02-04 09:56:38 status half-installed python3-macaroonbakery:all 1.3.1-1
2022-02-04 09:56:38 status unpacked python3-macaroonbakery:all 1.3.1-1
2022-02-04 09:56:38 install python3-libmaas:all <none> 0.6.4-0ubuntu1
2022-02-04 09:56:38 status half-installed python3-libmaas:all 0.6.4-0ubuntu1
2022-02-04 09:56:38 status unpacked python3-libmaas:all 0.6.4-0ubuntu1
2022-02-04 09:56:38 install python3-pymongo-ext:amd64 <none> 3.10.1-0ubuntu2
2022-02-04 09:56:38 status half-installed python3-pymongo-ext:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:38 status unpacked python3-pymongo-ext:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:38 install python3-requests-oauthlib:all <none> 1.0.0-1.1build1
2022-02-04 09:56:38 status half-installed python3-requests-oauthlib:all 1.0.0-1.1build1
2022-02-04 09:56:38 status unpacked python3-requests-oauthlib:all 1.0.0-1.1build1
2022-02-04 09:56:38 startup packages configure
2022-02-04 09:56:38 configure pacemaker-common:all 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:56:38 status unpacked pacemaker-common:all 2.0.3-3ubuntu4.3
2022-02-04 09:56:38 status half-configured pacemaker-common:all 2.0.3-3ubuntu4.3
2022-02-04 09:56:39 status installed pacemaker-common:all 2.0.3-3ubuntu4.3
2022-02-04 09:56:39 configure javascript-common:all 11 <none>
2022-02-04 09:56:39 status unpacked javascript-common:all 11
2022-02-04 09:56:39 status half-configured javascript-common:all 11
2022-02-04 09:56:39 status installed javascript-common:all 11
2022-02-04 09:56:39 configure mysql-common:all 5.8+1.0.5ubuntu2 <none>
2022-02-04 09:56:39 status unpacked mysql-common:all 5.8+1.0.5ubuntu2
2022-02-04 09:56:39 status half-configured mysql-common:all 5.8+1.0.5ubuntu2
2022-02-04 09:56:39 status installed mysql-common:all 5.8+1.0.5ubuntu2
2022-02-04 09:56:39 configure libmysqlclient21:amd64 8.0.28-0ubuntu0.20.04.3 <none>
2022-02-04 09:56:39 status unpacked libmysqlclient21:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 09:56:39 status half-configured libmysqlclient21:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 09:56:39 status installed libmysqlclient21:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 09:56:39 configure net-tools:amd64 1.60+git20180626.aebd88e-1ubuntu1 <none>
2022-02-04 09:56:39 status unpacked net-tools:amd64 1.60+git20180626.aebd88e-1ubuntu1
2022-02-04 09:56:39 status half-configured net-tools:amd64 1.60+git20180626.aebd88e-1ubuntu1
2022-02-04 09:56:39 status installed net-tools:amd64 1.60+git20180626.aebd88e-1ubuntu1
2022-02-04 09:56:39 configure libdynaloader-functions-perl:all 0.003-1 <none>
2022-02-04 09:56:39 status unpacked libdynaloader-functions-perl:all 0.003-1
2022-02-04 09:56:39 status half-configured libdynaloader-functions-perl:all 0.003-1
2022-02-04 09:56:39 status installed libdynaloader-functions-perl:all 0.003-1
2022-02-04 09:56:39 configure libqb0:amd64 1.0.5-1 <none>
2022-02-04 09:56:39 status unpacked libqb0:amd64 1.0.5-1
2022-02-04 09:56:39 status half-configured libqb0:amd64 1.0.5-1
2022-02-04 09:56:39 status installed libqb0:amd64 1.0.5-1
2022-02-04 09:56:39 configure libcrmcommon34:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:56:39 status unpacked libcrmcommon34:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:39 status half-configured libcrmcommon34:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:39 status installed libcrmcommon34:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:39 configure freeipmi-common:all 1.6.4-3ubuntu1.1 <none>
2022-02-04 09:56:39 status unpacked freeipmi-common:all 1.6.4-3ubuntu1.1
2022-02-04 09:56:39 status half-configured freeipmi-common:all 1.6.4-3ubuntu1.1
2022-02-04 09:56:39 status installed freeipmi-common:all 1.6.4-3ubuntu1.1
2022-02-04 09:56:39 configure libsnmp-base:all 5.8+dfsg-2ubuntu2.3 <none>
2022-02-04 09:56:39 status unpacked libsnmp-base:all 5.8+dfsg-2ubuntu2.3
2022-02-04 09:56:39 status half-configured libsnmp-base:all 5.8+dfsg-2ubuntu2.3
2022-02-04 09:56:39 status installed libsnmp-base:all 5.8+dfsg-2ubuntu2.3
2022-02-04 09:56:39 configure xsltproc:amd64 1.1.34-4 <none>
2022-02-04 09:56:39 status unpacked xsltproc:amd64 1.1.34-4
2022-02-04 09:56:39 status half-configured xsltproc:amd64 1.1.34-4
2022-02-04 09:56:39 status installed xsltproc:amd64 1.1.34-4
2022-02-04 09:56:39 configure libtry-tiny-perl:all 0.30-1 <none>
2022-02-04 09:56:39 status unpacked libtry-tiny-perl:all 0.30-1
2022-02-04 09:56:39 status half-configured libtry-tiny-perl:all 0.30-1
2022-02-04 09:56:39 status installed libtry-tiny-perl:all 0.30-1
2022-02-04 09:56:39 configure libsensors-config:all 1:3.6.0-2ubuntu1 <none>
2022-02-04 09:56:39 status unpacked libsensors-config:all 1:3.6.0-2ubuntu1
2022-02-04 09:56:39 status half-configured libsensors-config:all 1:3.6.0-2ubuntu1
2022-02-04 09:56:39 status installed libsensors-config:all 1:3.6.0-2ubuntu1
2022-02-04 09:56:39 configure libpils2:amd64 1.0.12-15 <none>
2022-02-04 09:56:39 status unpacked libpils2:amd64 1.0.12-15
2022-02-04 09:56:39 status half-configured libpils2:amd64 1.0.12-15
2022-02-04 09:56:39 status installed libpils2:amd64 1.0.12-15
2022-02-04 09:56:39 configure libcorosync-common4:amd64 3.0.3-2ubuntu2.1 <none>
2022-02-04 09:56:39 status unpacked libcorosync-common4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:39 status half-configured libcorosync-common4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:39 status installed libcorosync-common4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:39 configure libnet1:amd64 1.1.6+dfsg-3.1build1 <none>
2022-02-04 09:56:39 status unpacked libnet1:amd64 1.1.6+dfsg-3.1build1
2022-02-04 09:56:39 status half-configured libnet1:amd64 1.1.6+dfsg-3.1build1
2022-02-04 09:56:39 status installed libnet1:amd64 1.1.6+dfsg-3.1build1
2022-02-04 09:56:39 configure libconfig-tiny-perl:all 2.24-1 <none>
2022-02-04 09:56:39 status unpacked libconfig-tiny-perl:all 2.24-1
2022-02-04 09:56:39 status half-configured libconfig-tiny-perl:all 2.24-1
2022-02-04 09:56:39 status installed libconfig-tiny-perl:all 2.24-1
2022-02-04 09:56:39 configure python3-webencodings:all 0.5.1-1ubuntu1 <none>
2022-02-04 09:56:39 status unpacked python3-webencodings:all 0.5.1-1ubuntu1
2022-02-04 09:56:39 status half-configured python3-webencodings:all 0.5.1-1ubuntu1
2022-02-04 09:56:40 status installed python3-webencodings:all 0.5.1-1ubuntu1
2022-02-04 09:56:40 configure libmath-calc-units-perl:all 1.07-2 <none>
2022-02-04 09:56:40 status unpacked libmath-calc-units-perl:all 1.07-2
2022-02-04 09:56:40 status half-configured libmath-calc-units-perl:all 1.07-2
2022-02-04 09:56:40 status installed libmath-calc-units-perl:all 1.07-2
2022-02-04 09:56:40 configure python3-multidict:amd64 4.7.3-1build1 <none>
2022-02-04 09:56:40 status unpacked python3-multidict:amd64 4.7.3-1build1
2022-02-04 09:56:40 status half-configured python3-multidict:amd64 4.7.3-1build1
2022-02-04 09:56:40 status installed python3-multidict:amd64 4.7.3-1build1
2022-02-04 09:56:40 configure python3-terminaltables:all 3.1.0-3 <none>
2022-02-04 09:56:40 status unpacked python3-terminaltables:all 3.1.0-3
2022-02-04 09:56:40 status half-configured python3-terminaltables:all 3.1.0-3
2022-02-04 09:56:41 status installed python3-terminaltables:all 3.1.0-3
2022-02-04 09:56:41 configure python3-tz:all 2019.3-1 <none>
2022-02-04 09:56:41 status unpacked python3-tz:all 2019.3-1
2022-02-04 09:56:41 status half-configured python3-tz:all 2019.3-1
2022-02-04 09:56:42 status installed python3-tz:all 2019.3-1
2022-02-04 09:56:42 configure python3-async-timeout:all 3.0.1-1 <none>
2022-02-04 09:56:42 status unpacked python3-async-timeout:all 3.0.1-1
2022-02-04 09:56:42 status half-configured python3-async-timeout:all 3.0.1-1
2022-02-04 09:56:42 status installed python3-async-timeout:all 3.0.1-1
2022-02-04 09:56:42 configure python3-bson:amd64 3.10.1-0ubuntu2 <none>
2022-02-04 09:56:42 status unpacked python3-bson:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:42 status half-configured python3-bson:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:43 status installed python3-bson:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:43 configure libdbus-glib-1-2:amd64 0.110-5fakssync1 <none>
2022-02-04 09:56:43 status unpacked libdbus-glib-1-2:amd64 0.110-5fakssync1
2022-02-04 09:56:43 status half-configured libdbus-glib-1-2:amd64 0.110-5fakssync1
2022-02-04 09:56:43 status installed libdbus-glib-1-2:amd64 0.110-5fakssync1
2022-02-04 09:56:43 configure libknet1:amd64 1.15-1ubuntu1 <none>
2022-02-04 09:56:43 status unpacked libknet1:amd64 1.15-1ubuntu1
2022-02-04 09:56:43 status half-configured libknet1:amd64 1.15-1ubuntu1
2022-02-04 09:56:43 status installed libknet1:amd64 1.15-1ubuntu1
2022-02-04 09:56:43 configure libplumbgpl2:amd64 1.0.12-15 <none>
2022-02-04 09:56:43 status unpacked libplumbgpl2:amd64 1.0.12-15
2022-02-04 09:56:43 status half-configured libplumbgpl2:amd64 1.0.12-15
2022-02-04 09:56:43 status installed libplumbgpl2:amd64 1.0.12-15
2022-02-04 09:56:43 configure python3-bson-ext:amd64 3.10.1-0ubuntu2 <none>
2022-02-04 09:56:43 status unpacked python3-bson-ext:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:43 status half-configured python3-bson-ext:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:43 status installed python3-bson-ext:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:43 configure libpe-rules26:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:56:43 status unpacked libpe-rules26:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:43 status half-configured libpe-rules26:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:43 status installed libpe-rules26:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:43 configure libb-hooks-op-check-perl:amd64 0.22-1build2 <none>
2022-02-04 09:56:43 status unpacked libb-hooks-op-check-perl:amd64 0.22-1build2
2022-02-04 09:56:43 status half-configured libb-hooks-op-check-perl:amd64 0.22-1build2
2022-02-04 09:56:43 status installed libb-hooks-op-check-perl:amd64 0.22-1build2
2022-02-04 09:56:43 configure libcrmservice28:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:56:43 status unpacked libcrmservice28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:43 status half-configured libcrmservice28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:43 status installed libcrmservice28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:43 configure python3-colorclass:all 2.2.0-2 <none>
2022-02-04 09:56:43 status unpacked python3-colorclass:all 2.2.0-2
2022-02-04 09:56:43 status half-configured python3-colorclass:all 2.2.0-2
2022-02-04 09:56:44 status installed python3-colorclass:all 2.2.0-2
2022-02-04 09:56:44 configure libsensors5:amd64 1:3.6.0-2ubuntu1 <none>
2022-02-04 09:56:44 status unpacked libsensors5:amd64 1:3.6.0-2ubuntu1
2022-02-04 09:56:44 status half-configured libsensors5:amd64 1:3.6.0-2ubuntu1
2022-02-04 09:56:44 status installed libsensors5:amd64 1:3.6.0-2ubuntu1
2022-02-04 09:56:44 configure python3-html5lib:all 1.0.1-2 <none>
2022-02-04 09:56:44 status unpacked python3-html5lib:all 1.0.1-2
2022-02-04 09:56:44 status half-configured python3-html5lib:all 1.0.1-2
2022-02-04 09:56:45 status installed python3-html5lib:all 1.0.1-2
2022-02-04 09:56:45 configure python3-parallax:all 1.0.5-1 <none>
2022-02-04 09:56:45 status unpacked python3-parallax:all 1.0.5-1
2022-02-04 09:56:45 status half-configured python3-parallax:all 1.0.5-1
2022-02-04 09:56:46 status installed python3-parallax:all 1.0.5-1
2022-02-04 09:56:46 configure libcfg7:amd64 3.0.3-2ubuntu2.1 <none>
2022-02-04 09:56:46 status unpacked libcfg7:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:46 status half-configured libcfg7:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:46 status installed libcfg7:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:46 configure libfreeipmi17:amd64 1.6.4-3ubuntu1.1 <none>
2022-02-04 09:56:46 status unpacked libfreeipmi17:amd64 1.6.4-3ubuntu1.1
2022-02-04 09:56:46 status half-configured libfreeipmi17:amd64 1.6.4-3ubuntu1.1
2022-02-04 09:56:46 status installed libfreeipmi17:amd64 1.6.4-3ubuntu1.1
2022-02-04 09:56:46 configure libtimedate-perl:all 2.3200-1 <none>
2022-02-04 09:56:46 status unpacked libtimedate-perl:all 2.3200-1
2022-02-04 09:56:46 status half-configured libtimedate-perl:all 2.3200-1
2022-02-04 09:56:46 status installed libtimedate-perl:all 2.3200-1
2022-02-04 09:56:46 configure libpe-status28:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:56:46 status unpacked libpe-status28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:46 status half-configured libpe-status28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:46 status installed libpe-status28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:46 configure libsub-name-perl:amd64 0.26-1 <none>
2022-02-04 09:56:46 status unpacked libsub-name-perl:amd64 0.26-1
2022-02-04 09:56:46 status half-configured libsub-name-perl:amd64 0.26-1
2022-02-04 09:56:46 status installed libsub-name-perl:amd64 0.26-1
2022-02-04 09:56:46 configure python3-lxml:amd64 4.5.0-1ubuntu0.5 <none>
2022-02-04 09:56:46 status unpacked python3-lxml:amd64 4.5.0-1ubuntu0.5
2022-02-04 09:56:46 status half-configured python3-lxml:amd64 4.5.0-1ubuntu0.5
2022-02-04 09:56:47 status installed python3-lxml:amd64 4.5.0-1ubuntu0.5
2022-02-04 09:56:47 configure libnl-3-200:amd64 3.4.0-1 <none>
2022-02-04 09:56:47 status unpacked libnl-3-200:amd64 3.4.0-1
2022-02-04 09:56:47 status half-configured libnl-3-200:amd64 3.4.0-1
2022-02-04 09:56:47 status installed libnl-3-200:amd64 3.4.0-1
2022-02-04 09:56:47 configure libstatgrab10:amd64 0.92-2 <none>
2022-02-04 09:56:47 status unpacked libstatgrab10:amd64 0.92-2
2022-02-04 09:56:47 status half-configured libstatgrab10:amd64 0.92-2
2022-02-04 09:56:47 status installed libstatgrab10:amd64 0.92-2
2022-02-04 09:56:47 configure libstonithd26:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:56:47 status unpacked libstonithd26:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:47 status half-configured libstonithd26:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:47 status installed libstonithd26:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:47 configure python3-dateutil:all 2.7.3-3ubuntu1 <none>
2022-02-04 09:56:47 status unpacked python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:56:47 status half-configured python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:56:48 status installed python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:56:48 configure libprotobuf17:amd64 3.6.1.3-2ubuntu5 <none>
2022-02-04 09:56:48 status unpacked libprotobuf17:amd64 3.6.1.3-2ubuntu5
2022-02-04 09:56:48 status half-configured libprotobuf17:amd64 3.6.1.3-2ubuntu5
2022-02-04 09:56:48 status installed libprotobuf17:amd64 3.6.1.3-2ubuntu5
2022-02-04 09:56:48 configure libjs-jquery:all 3.3.1~dfsg-3 <none>
2022-02-04 09:56:48 status unpacked libjs-jquery:all 3.3.1~dfsg-3
2022-02-04 09:56:48 status half-configured libjs-jquery:all 3.3.1~dfsg-3
2022-02-04 09:56:48 status installed libjs-jquery:all 3.3.1~dfsg-3
2022-02-04 09:56:48 configure libclass-accessor-perl:all 0.51-1 <none>
2022-02-04 09:56:48 status unpacked libclass-accessor-perl:all 0.51-1
2022-02-04 09:56:48 status half-configured libclass-accessor-perl:all 0.51-1
2022-02-04 09:56:48 status installed libclass-accessor-perl:all 0.51-1
2022-02-04 09:56:48 configure python3-protobuf:amd64 3.6.1.3-2ubuntu5 <none>
2022-02-04 09:56:48 status unpacked python3-protobuf:amd64 3.6.1.3-2ubuntu5
2022-02-04 09:56:48 status half-configured python3-protobuf:amd64 3.6.1.3-2ubuntu5
2022-02-04 09:56:50 status installed python3-protobuf:amd64 3.6.1.3-2ubuntu5
2022-02-04 09:56:50 configure libxml2-utils:amd64 2.9.10+dfsg-5ubuntu0.20.04.1 <none>
2022-02-04 09:56:50 status unpacked libxml2-utils:amd64 2.9.10+dfsg-5ubuntu0.20.04.1
2022-02-04 09:56:50 status half-configured libxml2-utils:amd64 2.9.10+dfsg-5ubuntu0.20.04.1
2022-02-04 09:56:50 status installed libxml2-utils:amd64 2.9.10+dfsg-5ubuntu0.20.04.1
2022-02-04 09:56:50 configure python3-rfc3339:all 1.1-2 <none>
2022-02-04 09:56:50 status unpacked python3-rfc3339:all 1.1-2
2022-02-04 09:56:50 status half-configured python3-rfc3339:all 1.1-2
2022-02-04 09:56:51 status installed python3-rfc3339:all 1.1-2
2022-02-04 09:56:51 configure python3-macaroonbakery:all 1.3.1-1 <none>
2022-02-04 09:56:51 status unpacked python3-macaroonbakery:all 1.3.1-1
2022-02-04 09:56:51 status half-configured python3-macaroonbakery:all 1.3.1-1
2022-02-04 09:56:52 status installed python3-macaroonbakery:all 1.3.1-1
2022-02-04 09:56:52 configure python3-argcomplete:all 1.8.1-1.3ubuntu1 <none>
2022-02-04 09:56:52 status unpacked python3-argcomplete:all 1.8.1-1.3ubuntu1
2022-02-04 09:56:52 status half-configured python3-argcomplete:all 1.8.1-1.3ubuntu1
2022-02-04 09:56:53 status installed python3-argcomplete:all 1.8.1-1.3ubuntu1
2022-02-04 09:56:53 configure python3-pymongo:amd64 3.10.1-0ubuntu2 <none>
2022-02-04 09:56:53 status unpacked python3-pymongo:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:53 status half-configured python3-pymongo:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:54 status installed python3-pymongo:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:54 configure python3-pymongo-ext:amd64 3.10.1-0ubuntu2 <none>
2022-02-04 09:56:54 status unpacked python3-pymongo-ext:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:54 status half-configured python3-pymongo-ext:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:54 status installed python3-pymongo-ext:amd64 3.10.1-0ubuntu2
2022-02-04 09:56:54 configure python3-yarl:amd64 1.4.2-2 <none>
2022-02-04 09:56:54 status unpacked python3-yarl:amd64 1.4.2-2
2022-02-04 09:56:54 status half-configured python3-yarl:amd64 1.4.2-2
2022-02-04 09:56:55 status installed python3-yarl:amd64 1.4.2-2
2022-02-04 09:56:55 configure libopenipmi0:amd64 2.0.27-0ubuntu2 <none>
2022-02-04 09:56:55 status unpacked libopenipmi0:amd64 2.0.27-0ubuntu2
2022-02-04 09:56:55 status half-configured libopenipmi0:amd64 2.0.27-0ubuntu2
2022-02-04 09:56:55 status installed libopenipmi0:amd64 2.0.27-0ubuntu2
2022-02-04 09:56:55 configure libopenhpi3:amd64 3.8.0-2build4 <none>
2022-02-04 09:56:55 status unpacked libopenhpi3:amd64 3.8.0-2build4
2022-02-04 09:56:55 status half-configured libopenhpi3:amd64 3.8.0-2build4
2022-02-04 09:56:55 status installed libopenhpi3:amd64 3.8.0-2build4
2022-02-04 09:56:55 configure python3-soupsieve:all 1.9.5+dfsg-1 <none>
2022-02-04 09:56:55 status unpacked python3-soupsieve:all 1.9.5+dfsg-1
2022-02-04 09:56:55 status half-configured python3-soupsieve:all 1.9.5+dfsg-1
2022-02-04 09:56:56 status installed python3-soupsieve:all 1.9.5+dfsg-1
2022-02-04 09:56:56 configure ipmitool:amd64 1.8.18-8 <none>
2022-02-04 09:56:56 status unpacked ipmitool:amd64 1.8.18-8
2022-02-04 09:56:56 status half-configured ipmitool:amd64 1.8.18-8
2022-02-04 09:56:59 status installed ipmitool:amd64 1.8.18-8
2022-02-04 09:56:59 configure python3-requests-oauthlib:all 1.0.0-1.1build1 <none>
2022-02-04 09:56:59 status unpacked python3-requests-oauthlib:all 1.0.0-1.1build1
2022-02-04 09:56:59 status half-configured python3-requests-oauthlib:all 1.0.0-1.1build1
2022-02-04 09:57:00 status installed python3-requests-oauthlib:all 1.0.0-1.1build1
2022-02-04 09:57:00 configure libvotequorum8:amd64 3.0.3-2ubuntu2.1 <none>
2022-02-04 09:57:00 status unpacked libvotequorum8:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 status half-configured libvotequorum8:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 status installed libvotequorum8:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 configure libqb-dev:amd64 1.0.5-1 <none>
2022-02-04 09:57:00 status unpacked libqb-dev:amd64 1.0.5-1
2022-02-04 09:57:00 status half-configured libqb-dev:amd64 1.0.5-1
2022-02-04 09:57:00 status installed libqb-dev:amd64 1.0.5-1
2022-02-04 09:57:00 configure libsnmp35:amd64 5.8+dfsg-2ubuntu2.3 <none>
2022-02-04 09:57:00 status unpacked libsnmp35:amd64 5.8+dfsg-2ubuntu2.3
2022-02-04 09:57:00 status half-configured libsnmp35:amd64 5.8+dfsg-2ubuntu2.3
2022-02-04 09:57:00 status installed libsnmp35:amd64 5.8+dfsg-2ubuntu2.3
2022-02-04 09:57:00 configure libcpg4:amd64 3.0.3-2ubuntu2.1 <none>
2022-02-04 09:57:00 status unpacked libcpg4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 status half-configured libcpg4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 status installed libcpg4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 configure libcmap4:amd64 3.0.3-2ubuntu2.1 <none>
2022-02-04 09:57:00 status unpacked libcmap4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 status half-configured libcmap4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 status installed libcmap4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 configure libplumb2:amd64 1.0.12-15 <none>
2022-02-04 09:57:00 status unpacked libplumb2:amd64 1.0.12-15
2022-02-04 09:57:00 status half-configured libplumb2:amd64 1.0.12-15
2022-02-04 09:57:00 status installed libplumb2:amd64 1.0.12-15
2022-02-04 09:57:00 configure libquorum5:amd64 3.0.3-2ubuntu2.1 <none>
2022-02-04 09:57:00 status unpacked libquorum5:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 status half-configured libquorum5:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 status installed libquorum5:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:00 configure libstonith1:amd64 1.0.12-15 <none>
2022-02-04 09:57:00 status unpacked libstonith1:amd64 1.0.12-15
2022-02-04 09:57:00 status half-configured libstonith1:amd64 1.0.12-15
2022-02-04 09:57:00 status installed libstonith1:amd64 1.0.12-15
2022-02-04 09:57:00 configure python3-aiohttp:amd64 3.6.2-1build1 <none>
2022-02-04 09:57:00 status unpacked python3-aiohttp:amd64 3.6.2-1build1
2022-02-04 09:57:00 status half-configured python3-aiohttp:amd64 3.6.2-1build1
2022-02-04 09:57:02 status installed python3-aiohttp:amd64 3.6.2-1build1
2022-02-04 09:57:02 configure libcib27:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:57:02 status unpacked libcib27:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:02 status half-configured libcib27:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:02 status installed libcib27:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:02 configure libdevel-callchecker-perl:amd64 0.008-1ubuntu1 <none>
2022-02-04 09:57:02 status unpacked libdevel-callchecker-perl:amd64 0.008-1ubuntu1
2022-02-04 09:57:02 status half-configured libdevel-callchecker-perl:amd64 0.008-1ubuntu1
2022-02-04 09:57:02 status installed libdevel-callchecker-perl:amd64 0.008-1ubuntu1
2022-02-04 09:57:02 configure python3-bs4:all 4.8.2-1 <none>
2022-02-04 09:57:02 status unpacked python3-bs4:all 4.8.2-1
2022-02-04 09:57:02 status half-configured python3-bs4:all 4.8.2-1
2022-02-04 09:57:03 status installed python3-bs4:all 4.8.2-1
2022-02-04 09:57:03 configure libnl-route-3-200:amd64 3.4.0-1 <none>
2022-02-04 09:57:03 status unpacked libnl-route-3-200:amd64 3.4.0-1
2022-02-04 09:57:03 status half-configured libnl-route-3-200:amd64 3.4.0-1
2022-02-04 09:57:03 status installed libnl-route-3-200:amd64 3.4.0-1
