2022-02-04 09:34:38 === agent machine-1 started ===
2022-02-04 09:35:07 machine-1: provisioner (lxd container initialisation), waited 0s, held 29s
2022-02-10 13:18:18 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 13:18:29 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 12s
2022-02-10 13:23:30 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 13:23:44 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 13:23:54 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 10s
2022-02-10 13:29:24 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 13:29:38 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 13:29:49 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 13:34:25 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 13:34:41 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 16s
2022-02-10 13:34:54 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 13s
2022-02-10 13:38:28 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 13:38:44 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 16s
2022-02-10 13:38:55 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 18s, held 11s
2022-02-10 13:42:55 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 13:43:09 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 13:43:20 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 13:47:06 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 13:47:20 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 13:47:31 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 13:52:05 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 13:52:19 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 13:52:30 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 13:56:29 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 13:56:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 16s
2022-02-10 13:56:57 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 18s, held 12s
2022-02-10 14:01:49 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:02:08 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 19s
2022-02-10 14:02:21 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 13s
2022-02-10 14:06:14 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:06:33 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 19s
2022-02-10 14:06:48 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 14s
2022-02-10 14:11:08 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:11:27 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 18s
2022-02-10 14:11:41 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 14s
2022-02-10 14:16:56 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:17:14 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 14:17:29 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 15s
2022-02-10 14:22:21 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:22:38 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 14:22:52 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 14s
2022-02-10 14:26:26 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:26:43 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 14:26:58 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 15s
2022-02-10 14:30:41 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 14:31:00 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 19s
2022-02-10 14:31:14 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 21s, held 14s
2022-02-10 14:36:03 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:36:23 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 20s
2022-02-10 14:36:38 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 22s, held 15s
2022-02-10 14:41:16 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:41:35 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 20s
2022-02-10 14:41:49 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 21s, held 14s
2022-02-10 14:45:37 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:45:55 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 14:46:08 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 13s
2022-02-10 14:49:52 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:50:10 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 14:50:23 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 13s
2022-02-10 14:55:24 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 14:55:41 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 14:55:54 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 13s
2022-02-10 15:00:29 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 15:00:49 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 20s
2022-02-10 15:01:03 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 21s, held 14s
2022-02-10 15:04:52 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 15:05:10 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 18s
2022-02-10 15:05:25 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 14s
2022-02-10 15:09:00 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 15:09:18 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 19s
2022-02-10 15:09:33 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 14s
2022-02-10 15:14:15 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 15:14:35 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 20s
2022-02-10 15:14:48 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 21s, held 13s
2022-02-10 15:18:40 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 15:19:01 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 21s
2022-02-10 15:19:15 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 22s, held 14s
2022-02-10 15:22:42 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 15:22:59 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 15:23:14 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 14s
2022-02-10 15:28:24 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 15:28:42 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 15:28:56 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 14s
2022-02-10 15:33:23 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 15:33:41 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 15:33:54 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 13s
2022-02-10 15:38:13 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 15:38:30 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 15:38:44 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 13s
2022-02-10 15:42:32 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 15:42:51 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 15:43:04 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 14s
2022-02-10 15:48:02 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 15:48:19 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 15:48:32 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 18s, held 13s
2022-02-10 15:53:37 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 15:53:55 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 18s
2022-02-10 15:54:08 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 12s
2022-02-10 15:59:13 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 15:59:31 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 19s
2022-02-10 15:59:45 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 13s
2022-02-10 16:04:42 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 16:05:00 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 18s
2022-02-10 16:05:14 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 14s
2022-02-10 16:09:36 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 16:10:02 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 26s
2022-02-10 16:10:22 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 29s, held 19s
2022-02-10 16:14:08 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 16:14:38 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 3s, held 30s
2022-02-10 16:14:54 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 34s, held 15s
2022-02-10 16:18:21 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 16:18:41 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 20s
2022-02-10 16:18:54 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 22s, held 13s
