2022-01-31 22:31:52 startup packages remove
2022-02-10 06:50:35 upgrade libblkid1:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:50:35 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:35 status half-configured libblkid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:35 status unpacked libblkid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:35 status half-installed libblkid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:35 status unpacked libblkid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:35 startup packages configure
2022-02-10 06:50:35 configure libblkid1:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:50:35 status unpacked libblkid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:35 status half-configured libblkid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:35 status installed libblkid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:35 startup packages configure
2022-02-10 06:50:35 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-10 06:50:35 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:35 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:38 startup archives unpack
2022-02-10 06:50:38 upgrade bsdutils:amd64 1:2.34-0.1ubuntu9.1 1:2.34-0.1ubuntu9.3
2022-02-10 06:50:38 status half-configured bsdutils:amd64 1:2.34-0.1ubuntu9.1
2022-02-10 06:50:38 status unpacked bsdutils:amd64 1:2.34-0.1ubuntu9.1
2022-02-10 06:50:38 status half-installed bsdutils:amd64 1:2.34-0.1ubuntu9.1
2022-02-10 06:50:38 status triggers-pending man-db:amd64 2.9.1-1
2022-02-10 06:50:38 status unpacked bsdutils:amd64 1:2.34-0.1ubuntu9.3
2022-02-10 06:50:38 startup packages configure
2022-02-10 06:50:38 configure bsdutils:amd64 1:2.34-0.1ubuntu9.3 <none>
2022-02-10 06:50:38 status unpacked bsdutils:amd64 1:2.34-0.1ubuntu9.3
2022-02-10 06:50:38 status half-configured bsdutils:amd64 1:2.34-0.1ubuntu9.3
2022-02-10 06:50:38 status installed bsdutils:amd64 1:2.34-0.1ubuntu9.3
2022-02-10 06:50:38 startup packages configure
2022-02-10 06:50:38 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-10 06:50:38 status half-configured man-db:amd64 2.9.1-1
2022-02-10 06:50:39 status installed man-db:amd64 2.9.1-1
2022-02-10 06:50:42 startup archives unpack
2022-02-10 06:50:42 upgrade linux-libc-dev:amd64 5.4.0-97.110 5.4.0-99.112
2022-02-10 06:50:42 status half-configured linux-libc-dev:amd64 5.4.0-97.110
2022-02-10 06:50:42 status unpacked linux-libc-dev:amd64 5.4.0-97.110
2022-02-10 06:50:42 status half-installed linux-libc-dev:amd64 5.4.0-97.110
2022-02-10 06:50:42 status unpacked linux-libc-dev:amd64 5.4.0-99.112
2022-02-10 06:50:42 startup packages configure
2022-02-10 06:50:42 configure linux-libc-dev:amd64 5.4.0-99.112 <none>
2022-02-10 06:50:42 status unpacked linux-libc-dev:amd64 5.4.0-99.112
2022-02-10 06:50:42 status half-configured linux-libc-dev:amd64 5.4.0-99.112
2022-02-10 06:50:42 status installed linux-libc-dev:amd64 5.4.0-99.112
2022-02-10 06:50:45 startup archives unpack
2022-02-10 06:50:45 upgrade libuuid1:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:50:45 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:45 status half-configured libuuid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:45 status unpacked libuuid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:45 status half-installed libuuid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:45 status unpacked libuuid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:45 startup packages configure
2022-02-10 06:50:45 configure libuuid1:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:50:45 status unpacked libuuid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:45 status half-configured libuuid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:45 status installed libuuid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:45 startup packages configure
2022-02-10 06:50:45 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-10 06:50:45 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:45 status installed libc-bin:amd64 2.31-0ubuntu9.2
