2022-02-01 00:16:35 startup packages remove
2022-02-04 09:37:19 status unpacked libcairo-gobject2:amd64 1.16.0-4ubuntu1
2022-02-04 09:37:19 status half-configured libcairo-gobject2:amd64 1.16.0-4ubuntu1
2022-02-04 09:37:19 status installed libcairo-gobject2:amd64 1.16.0-4ubuntu1
2022-02-04 09:37:19 configure libpangoft2-1.0-0:amd64 1.44.7-2ubuntu4 <none>
2022-02-04 09:37:19 status unpacked libpangoft2-1.0-0:amd64 1.44.7-2ubuntu4
2022-02-04 09:37:19 status half-configured libpangoft2-1.0-0:amd64 1.44.7-2ubuntu4
2022-02-04 09:37:19 status installed libpangoft2-1.0-0:amd64 1.44.7-2ubuntu4
2022-02-04 09:37:19 configure libpangocairo-1.0-0:amd64 1.44.7-2ubuntu4 <none>
2022-02-04 09:37:19 status unpacked libpangocairo-1.0-0:amd64 1.44.7-2ubuntu4
2022-02-04 09:37:19 status half-configured libpangocairo-1.0-0:amd64 1.44.7-2ubuntu4
2022-02-04 09:37:19 status installed libpangocairo-1.0-0:amd64 1.44.7-2ubuntu4
2022-02-04 09:37:19 configure gtk-update-icon-cache:amd64 3.24.20-0ubuntu1 <none>
2022-02-04 09:37:19 status unpacked gtk-update-icon-cache:amd64 3.24.20-0ubuntu1
2022-02-04 09:37:19 status half-configured gtk-update-icon-cache:amd64 3.24.20-0ubuntu1
2022-02-04 09:37:19 status installed gtk-update-icon-cache:amd64 3.24.20-0ubuntu1
2022-02-04 09:37:19 configure gstreamer1.0-x:amd64 1.16.2-4ubuntu0.1 <none>
2022-02-04 09:37:19 status unpacked gstreamer1.0-x:amd64 1.16.2-4ubuntu0.1
2022-02-04 09:37:19 status half-configured gstreamer1.0-x:amd64 1.16.2-4ubuntu0.1
2022-02-04 09:37:19 status installed gstreamer1.0-x:amd64 1.16.2-4ubuntu0.1
2022-02-04 09:37:19 configure qemu-kvm:amd64 1:4.2-3ubuntu6.19 <none>
2022-02-04 09:37:19 status unpacked qemu-kvm:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:37:19 status half-configured qemu-kvm:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:37:19 status installed qemu-kvm:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:37:19 configure python3-oslo.serialization:all 3.1.1-0ubuntu1 <none>
2022-02-04 09:37:19 status unpacked python3-oslo.serialization:all 3.1.1-0ubuntu1
2022-02-04 09:37:19 status half-configured python3-oslo.serialization:all 3.1.1-0ubuntu1
2022-02-04 09:37:20 status installed python3-oslo.serialization:all 3.1.1-0ubuntu1
2022-02-04 09:37:20 configure python3-novaclient:all 2:17.0.0-0ubuntu1 <none>
2022-02-04 09:37:20 status unpacked python3-novaclient:all 2:17.0.0-0ubuntu1
2022-02-04 09:37:20 status half-configured python3-novaclient:all 2:17.0.0-0ubuntu1
2022-02-04 09:37:20 status installed python3-novaclient:all 2:17.0.0-0ubuntu1
2022-02-04 09:37:20 configure python3-glanceclient:all 1:3.1.1-0ubuntu1 <none>
2022-02-04 09:37:20 status unpacked python3-glanceclient:all 1:3.1.1-0ubuntu1
2022-02-04 09:37:20 status half-configured python3-glanceclient:all 1:3.1.1-0ubuntu1
2022-02-04 09:37:20 status installed python3-glanceclient:all 1:3.1.1-0ubuntu1
2022-02-04 09:37:20 configure librsvg2-2:amd64 2.48.9-1ubuntu0.20.04.1 <none>
2022-02-04 09:37:20 status unpacked librsvg2-2:amd64 2.48.9-1ubuntu0.20.04.1
2022-02-04 09:37:20 status half-configured librsvg2-2:amd64 2.48.9-1ubuntu0.20.04.1
2022-02-04 09:37:20 status installed librsvg2-2:amd64 2.48.9-1ubuntu0.20.04.1
2022-02-04 09:37:20 configure gstreamer1.0-plugins-base:amd64 1.16.2-4ubuntu0.1 <none>
2022-02-04 09:37:20 status unpacked gstreamer1.0-plugins-base:amd64 1.16.2-4ubuntu0.1
2022-02-04 09:37:20 status half-configured gstreamer1.0-plugins-base:amd64 1.16.2-4ubuntu0.1
2022-02-04 09:37:20 status installed gstreamer1.0-plugins-base:amd64 1.16.2-4ubuntu0.1
2022-02-04 09:37:20 configure libshout3:amd64 2.4.3-1 <none>
2022-02-04 09:37:20 status unpacked libshout3:amd64 2.4.3-1
2022-02-04 09:37:20 status half-configured libshout3:amd64 2.4.3-1
2022-02-04 09:37:20 status installed libshout3:amd64 2.4.3-1
2022-02-04 09:37:20 configure librsvg2-common:amd64 2.48.9-1ubuntu0.20.04.1 <none>
2022-02-04 09:37:20 status unpacked librsvg2-common:amd64 2.48.9-1ubuntu0.20.04.1
2022-02-04 09:37:20 status half-configured librsvg2-common:amd64 2.48.9-1ubuntu0.20.04.1
2022-02-04 09:37:20 status installed librsvg2-common:amd64 2.48.9-1ubuntu0.20.04.1
2022-02-04 09:37:20 status triggers-pending libgdk-pixbuf2.0-0:amd64 2.40.0+dfsg-3ubuntu0.2
2022-02-04 09:37:20 configure python3-taskflow:all 4.1.0-0ubuntu1 <none>
2022-02-04 09:37:20 status unpacked python3-taskflow:all 4.1.0-0ubuntu1
2022-02-04 09:37:20 status half-configured python3-taskflow:all 4.1.0-0ubuntu1
2022-02-04 09:37:21 status installed python3-taskflow:all 4.1.0-0ubuntu1
2022-02-04 09:37:21 configure python3-oslo.reports:all 2.0.1-0ubuntu1 <none>
2022-02-04 09:37:21 status unpacked python3-oslo.reports:all 2.0.1-0ubuntu1
2022-02-04 09:37:21 status half-configured python3-oslo.reports:all 2.0.1-0ubuntu1
2022-02-04 09:37:21 status installed python3-oslo.reports:all 2.0.1-0ubuntu1
2022-02-04 09:37:21 configure python3-tooz:all 2.0.0-0ubuntu1 <none>
2022-02-04 09:37:21 status unpacked python3-tooz:all 2.0.0-0ubuntu1
2022-02-04 09:37:21 status half-configured python3-tooz:all 2.0.0-0ubuntu1
2022-02-04 09:37:21 status installed python3-tooz:all 2.0.0-0ubuntu1
2022-02-04 09:37:21 configure gstreamer1.0-plugins-good:amd64 1.16.2-1ubuntu2.1 <none>
2022-02-04 09:37:21 status unpacked gstreamer1.0-plugins-good:amd64 1.16.2-1ubuntu2.1
2022-02-04 09:37:21 status half-configured gstreamer1.0-plugins-good:amd64 1.16.2-1ubuntu2.1
2022-02-04 09:37:21 status installed gstreamer1.0-plugins-good:amd64 1.16.2-1ubuntu2.1
2022-02-04 09:37:21 configure adwaita-icon-theme:all 3.36.1-2ubuntu0.20.04.2 <none>
2022-02-04 09:37:21 status unpacked adwaita-icon-theme:all 3.36.1-2ubuntu0.20.04.2
2022-02-04 09:37:21 status half-configured adwaita-icon-theme:all 3.36.1-2ubuntu0.20.04.2
2022-02-04 09:37:21 status installed adwaita-icon-theme:all 3.36.1-2ubuntu0.20.04.2
2022-02-04 09:37:21 configure libvirt-daemon-driver-qemu:amd64 6.0.0-0ubuntu8.15 <none>
2022-02-04 09:37:21 status unpacked libvirt-daemon-driver-qemu:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:21 status half-configured libvirt-daemon-driver-qemu:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:21 status installed libvirt-daemon-driver-qemu:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:21 configure python3-fixtures:all 3.0.0-3build1 <none>
2022-02-04 09:37:21 status unpacked python3-fixtures:all 3.0.0-3build1
2022-02-04 09:37:21 status half-configured python3-fixtures:all 3.0.0-3build1
2022-02-04 09:37:21 status installed python3-fixtures:all 3.0.0-3build1
2022-02-04 09:37:21 configure python3-ovsdbapp:all 1.1.0-0ubuntu2 <none>
2022-02-04 09:37:21 status unpacked python3-ovsdbapp:all 1.1.0-0ubuntu2
2022-02-04 09:37:21 status half-configured python3-ovsdbapp:all 1.1.0-0ubuntu2
2022-02-04 09:37:22 status installed python3-ovsdbapp:all 1.1.0-0ubuntu2
2022-02-04 09:37:22 configure libvirt-daemon:amd64 6.0.0-0ubuntu8.15 <none>
2022-02-04 09:37:22 status unpacked libvirt-daemon:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:22 status half-configured libvirt-daemon:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:22 status installed libvirt-daemon:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:22 configure libvirt-daemon-driver-storage-rbd:amd64 6.0.0-0ubuntu8.15 <none>
2022-02-04 09:37:22 status unpacked libvirt-daemon-driver-storage-rbd:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:22 status half-configured libvirt-daemon-driver-storage-rbd:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:22 status installed libvirt-daemon-driver-storage-rbd:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:22 configure python3-testtools:all 2.4.0-0ubuntu1 <none>
2022-02-04 09:37:22 status unpacked python3-testtools:all 2.4.0-0ubuntu1
2022-02-04 09:37:22 status half-configured python3-testtools:all 2.4.0-0ubuntu1
2022-02-04 09:37:22 status installed python3-testtools:all 2.4.0-0ubuntu1
2022-02-04 09:37:22 configure humanity-icon-theme:all 0.6.15 <none>
2022-02-04 09:37:22 status unpacked humanity-icon-theme:all 0.6.15
2022-02-04 09:37:22 status half-configured humanity-icon-theme:all 0.6.15
2022-02-04 09:37:22 status installed humanity-icon-theme:all 0.6.15
2022-02-04 09:37:22 configure python3-testscenarios:all 0.5.0-3build1 <none>
2022-02-04 09:37:22 status unpacked python3-testscenarios:all 0.5.0-3build1
2022-02-04 09:37:22 status half-configured python3-testscenarios:all 0.5.0-3build1
2022-02-04 09:37:22 status installed python3-testscenarios:all 0.5.0-3build1
2022-02-04 09:37:22 configure libvirt-daemon-system:amd64 6.0.0-0ubuntu8.15 <none>
2022-02-04 09:37:22 status unpacked libvirt-daemon-system:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:22 status half-configured libvirt-daemon-system:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:29 status installed libvirt-daemon-system:amd64 6.0.0-0ubuntu8.15
2022-02-04 09:37:29 configure ubuntu-mono:all 19.04-0ubuntu3 <none>
2022-02-04 09:37:29 status unpacked ubuntu-mono:all 19.04-0ubuntu3
2022-02-04 09:37:29 status half-configured ubuntu-mono:all 19.04-0ubuntu3
2022-02-04 09:37:29 status installed ubuntu-mono:all 19.04-0ubuntu3
2022-02-04 09:37:29 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:37:29 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:37:30 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:37:30 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:37:30 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:37:32 status installed man-db:amd64 2.9.1-1
2022-02-04 09:37:32 trigproc dbus:amd64 1.12.16-2ubuntu2.1 <none>
2022-02-04 09:37:32 status half-configured dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:37:32 status installed dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:37:32 trigproc shared-mime-info:amd64 1.15-1 <none>
2022-02-04 09:37:32 status half-configured shared-mime-info:amd64 1.15-1
2022-02-04 09:37:34 status installed shared-mime-info:amd64 1.15-1
2022-02-04 09:37:34 trigproc install-info:amd64 6.7.0.dfsg.2-5 <none>
2022-02-04 09:37:34 status half-configured install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:37:34 status installed install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:37:34 trigproc mime-support:all 3.64ubuntu1 <none>
2022-02-04 09:37:34 status half-configured mime-support:all 3.64ubuntu1
2022-02-04 09:37:34 status installed mime-support:all 3.64ubuntu1
2022-02-04 09:37:34 trigproc libglib2.0-0:amd64 2.64.6-1~ubuntu20.04.4 <none>
2022-02-04 09:37:34 status half-configured libglib2.0-0:amd64 2.64.6-1~ubuntu20.04.4
2022-02-04 09:37:34 status installed libgtk-3-common:all 3.24.20-0ubuntu1
2022-02-04 09:37:34 status installed libglib2.0-0:amd64 2.64.6-1~ubuntu20.04.4
2022-02-04 09:37:34 configure libgtk-3-0:amd64 3.24.20-0ubuntu1 <none>
2022-02-04 09:37:34 status unpacked libgtk-3-0:amd64 3.24.20-0ubuntu1
2022-02-04 09:37:34 status half-configured libgtk-3-0:amd64 3.24.20-0ubuntu1
2022-02-04 09:37:34 status installed libgtk-3-0:amd64 3.24.20-0ubuntu1
2022-02-04 09:37:34 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:37:34 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:37:34 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:37:34 configure libgtk-3-bin:amd64 3.24.20-0ubuntu1 <none>
2022-02-04 09:37:34 status unpacked libgtk-3-bin:amd64 3.24.20-0ubuntu1
2022-02-04 09:37:34 status half-configured libgtk-3-bin:amd64 3.24.20-0ubuntu1
2022-02-04 09:37:34 status installed libgtk-3-bin:amd64 3.24.20-0ubuntu1
2022-02-04 09:37:34 configure libvte-2.91-0:amd64 0.60.3-0ubuntu1~20.04 <none>
2022-02-04 09:37:34 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:37:34 status unpacked libvte-2.91-0:amd64 0.60.3-0ubuntu1~20.04
2022-02-04 09:37:34 status half-configured libvte-2.91-0:amd64 0.60.3-0ubuntu1~20.04
2022-02-04 09:37:34 status installed libvte-2.91-0:amd64 0.60.3-0ubuntu1~20.04
2022-02-04 09:37:34 configure qemu-system-gui:amd64 1:4.2-3ubuntu6.19 <none>
2022-02-04 09:37:34 status unpacked qemu-system-gui:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:37:34 status half-configured qemu-system-gui:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:37:34 status installed qemu-system-gui:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:37:34 trigproc sgml-base:all 1.29.1 <none>
2022-02-04 09:37:34 status half-configured sgml-base:all 1.29.1
2022-02-04 09:37:34 status installed xml-core:all 0.18+nmu1
2022-02-04 09:37:34 status installed sgml-base:all 1.29.1
2022-02-04 09:37:34 configure docutils-common:all 0.16+dfsg-2 <none>
2022-02-04 09:37:34 status triggers-pending sgml-base:all 1.29.1
2022-02-04 09:37:34 status unpacked docutils-common:all 0.16+dfsg-2
2022-02-04 09:37:34 status half-configured docutils-common:all 0.16+dfsg-2
2022-02-04 09:37:34 status triggers-awaited docutils-common:all 0.16+dfsg-2
2022-02-04 09:37:34 trigproc sgml-base:all 1.29.1 <none>
2022-02-04 09:37:34 status half-configured sgml-base:all 1.29.1
2022-02-04 09:37:34 status installed docutils-common:all 0.16+dfsg-2
2022-02-04 09:37:34 status installed sgml-base:all 1.29.1
2022-02-04 09:37:34 configure python3-docutils:all 0.16+dfsg-2 <none>
2022-02-04 09:37:34 status unpacked python3-docutils:all 0.16+dfsg-2
2022-02-04 09:37:34 status half-configured python3-docutils:all 0.16+dfsg-2
2022-02-04 09:37:35 status installed python3-docutils:all 0.16+dfsg-2
2022-02-04 09:37:35 configure python3-cliff:all 3.1.0-0ubuntu1 <none>
2022-02-04 09:37:35 status unpacked python3-cliff:all 3.1.0-0ubuntu1
2022-02-04 09:37:35 status half-configured python3-cliff:all 3.1.0-0ubuntu1
2022-02-04 09:37:35 status installed python3-cliff:all 3.1.0-0ubuntu1
2022-02-04 09:37:35 configure python3-oslo.config:all 1:8.0.2-0ubuntu1 <none>
2022-02-04 09:37:35 status unpacked python3-oslo.config:all 1:8.0.2-0ubuntu1
2022-02-04 09:37:35 status half-configured python3-oslo.config:all 1:8.0.2-0ubuntu1
2022-02-04 09:37:35 status installed python3-oslo.config:all 1:8.0.2-0ubuntu1
2022-02-04 09:37:35 configure python3-oslo.upgradecheck:all 1.0.1-0ubuntu1 <none>
2022-02-04 09:37:35 status unpacked python3-oslo.upgradecheck:all 1.0.1-0ubuntu1
2022-02-04 09:37:35 status half-configured python3-oslo.upgradecheck:all 1.0.1-0ubuntu1
2022-02-04 09:37:35 status installed python3-oslo.upgradecheck:all 1.0.1-0ubuntu1
2022-02-04 09:37:35 configure python3-oslo.middleware:all 4.0.2-0ubuntu1 <none>
2022-02-04 09:37:35 status unpacked python3-oslo.middleware:all 4.0.2-0ubuntu1
2022-02-04 09:37:35 status half-configured python3-oslo.middleware:all 4.0.2-0ubuntu1
2022-02-04 09:37:35 status installed python3-oslo.middleware:all 4.0.2-0ubuntu1
2022-02-04 09:37:35 configure python3-keystoneclient:all 1:4.0.0-0ubuntu1 <none>
2022-02-04 09:37:35 status unpacked python3-keystoneclient:all 1:4.0.0-0ubuntu1
2022-02-04 09:37:35 status half-configured python3-keystoneclient:all 1:4.0.0-0ubuntu1
2022-02-04 09:37:36 status installed python3-keystoneclient:all 1:4.0.0-0ubuntu1
2022-02-04 09:37:36 configure python3-oslo.db:all 8.1.0-0ubuntu1 <none>
2022-02-04 09:37:36 status unpacked python3-oslo.db:all 8.1.0-0ubuntu1
2022-02-04 09:37:36 status half-configured python3-oslo.db:all 8.1.0-0ubuntu1
2022-02-04 09:37:36 status installed python3-oslo.db:all 8.1.0-0ubuntu1
2022-02-04 09:37:36 configure python3-osc-lib:all 2.0.0-0ubuntu1 <none>
2022-02-04 09:37:36 status unpacked python3-osc-lib:all 2.0.0-0ubuntu1
2022-02-04 09:37:36 status half-configured python3-osc-lib:all 2.0.0-0ubuntu1
2022-02-04 09:37:36 status installed python3-osc-lib:all 2.0.0-0ubuntu1
2022-02-04 09:37:36 configure python3-oslo.concurrency:all 4.0.2-0ubuntu1 <none>
2022-02-04 09:37:36 status unpacked python3-oslo.concurrency:all 4.0.2-0ubuntu1
2022-02-04 09:37:36 status half-configured python3-oslo.concurrency:all 4.0.2-0ubuntu1
2022-02-04 09:37:37 status installed python3-oslo.concurrency:all 4.0.2-0ubuntu1
2022-02-04 09:37:37 configure python3-oslo.log:all 4.1.1-0ubuntu1 <none>
2022-02-04 09:37:37 status unpacked python3-oslo.log:all 4.1.1-0ubuntu1
2022-02-04 09:37:37 status half-configured python3-oslo.log:all 4.1.1-0ubuntu1
2022-02-04 09:37:37 status installed python3-oslo.log:all 4.1.1-0ubuntu1
2022-02-04 09:37:37 configure python3-pycadf:all 2.10.0-2 <none>
2022-02-04 09:37:37 status unpacked python3-pycadf:all 2.10.0-2
2022-02-04 09:37:37 status half-configured python3-pycadf:all 2.10.0-2
2022-02-04 09:37:37 status installed python3-pycadf:all 2.10.0-2
2022-02-04 09:37:37 configure python3-oslo.policy:all 3.1.0-0ubuntu1.1 <none>
2022-02-04 09:37:37 status unpacked python3-oslo.policy:all 3.1.0-0ubuntu1.1
2022-02-04 09:37:37 status half-configured python3-oslo.policy:all 3.1.0-0ubuntu1.1
2022-02-04 09:37:37 status installed python3-oslo.policy:all 3.1.0-0ubuntu1.1
2022-02-04 09:37:37 configure python3-pypowervm:all 1.1.24-0ubuntu1 <none>
2022-02-04 09:37:37 status unpacked python3-pypowervm:all 1.1.24-0ubuntu1
2022-02-04 09:37:37 status half-configured python3-pypowervm:all 1.1.24-0ubuntu1
2022-02-04 09:37:38 status installed python3-pypowervm:all 1.1.24-0ubuntu1
2022-02-04 09:37:38 configure python3-oslo.vmware:all 3.3.1-0ubuntu1 <none>
2022-02-04 09:37:38 status unpacked python3-oslo.vmware:all 3.3.1-0ubuntu1
2022-02-04 09:37:38 status half-configured python3-oslo.vmware:all 3.3.1-0ubuntu1
2022-02-04 09:37:38 status installed python3-oslo.vmware:all 3.3.1-0ubuntu1
2022-02-04 09:37:38 configure python3-barbicanclient:all 4.10.0-0ubuntu1 <none>
2022-02-04 09:37:38 status unpacked python3-barbicanclient:all 4.10.0-0ubuntu1
2022-02-04 09:37:38 status half-configured python3-barbicanclient:all 4.10.0-0ubuntu1
2022-02-04 09:37:38 status installed python3-barbicanclient:all 4.10.0-0ubuntu1
2022-02-04 09:37:38 configure python3-oslo.service:all 2.1.1-0ubuntu1.1 <none>
2022-02-04 09:37:38 status unpacked python3-oslo.service:all 2.1.1-0ubuntu1.1
2022-02-04 09:37:38 status half-configured python3-oslo.service:all 2.1.1-0ubuntu1.1
2022-02-04 09:37:38 status installed python3-oslo.service:all 2.1.1-0ubuntu1.1
2022-02-04 09:37:38 configure python3-osprofiler:all 3.1.0-0ubuntu1 <none>
2022-02-04 09:37:38 status unpacked python3-osprofiler:all 3.1.0-0ubuntu1
2022-02-04 09:37:38 status half-configured python3-osprofiler:all 3.1.0-0ubuntu1
2022-02-04 09:37:38 status installed python3-osprofiler:all 3.1.0-0ubuntu1
2022-02-04 09:37:38 configure python3-oslo.messaging:all 12.1.6-0ubuntu1 <none>
2022-02-04 09:37:38 status unpacked python3-oslo.messaging:all 12.1.6-0ubuntu1
2022-02-04 09:37:38 status half-configured python3-oslo.messaging:all 12.1.6-0ubuntu1
2022-02-04 09:37:39 status installed python3-oslo.messaging:all 12.1.6-0ubuntu1
2022-02-04 09:37:39 configure python3-neutronclient:all 1:7.1.1-0ubuntu1 <none>
2022-02-04 09:37:39 status unpacked python3-neutronclient:all 1:7.1.1-0ubuntu1
2022-02-04 09:37:39 status half-configured python3-neutronclient:all 1:7.1.1-0ubuntu1
2022-02-04 09:37:39 status installed python3-neutronclient:all 1:7.1.1-0ubuntu1
2022-02-04 09:37:39 configure python3-os-xenapi:all 0.3.4-0ubuntu3 <none>
2022-02-04 09:37:39 status unpacked python3-os-xenapi:all 0.3.4-0ubuntu3
2022-02-04 09:37:39 status half-configured python3-os-xenapi:all 0.3.4-0ubuntu3
2022-02-04 09:37:39 status installed python3-os-xenapi:all 0.3.4-0ubuntu3
2022-02-04 09:37:39 configure python3-oslo.cache:all 2.3.0-0ubuntu1 <none>
2022-02-04 09:37:39 status unpacked python3-oslo.cache:all 2.3.0-0ubuntu1
2022-02-04 09:37:39 status half-configured python3-oslo.cache:all 2.3.0-0ubuntu1
2022-02-04 09:37:40 status installed python3-oslo.cache:all 2.3.0-0ubuntu1
2022-02-04 09:37:40 configure python3-oslo.privsep:all 2.1.1-0ubuntu1 <none>
2022-02-04 09:37:40 status unpacked python3-oslo.privsep:all 2.1.1-0ubuntu1
2022-02-04 09:37:40 status half-configured python3-oslo.privsep:all 2.1.1-0ubuntu1
2022-02-04 09:37:40 status installed python3-oslo.privsep:all 2.1.1-0ubuntu1
2022-02-04 09:37:40 configure python3-castellan:all 3.0.1-0ubuntu1 <none>
2022-02-04 09:37:40 status unpacked python3-castellan:all 3.0.1-0ubuntu1
2022-02-04 09:37:40 status half-configured python3-castellan:all 3.0.1-0ubuntu1
2022-02-04 09:37:40 status installed python3-castellan:all 3.0.1-0ubuntu1
2022-02-04 09:37:40 configure python3-oslo.versionedobjects:all 2.0.1-0ubuntu1 <none>
2022-02-04 09:37:40 status unpacked python3-oslo.versionedobjects:all 2.0.1-0ubuntu1
2022-02-04 09:37:40 status half-configured python3-oslo.versionedobjects:all 2.0.1-0ubuntu1
2022-02-04 09:37:40 status installed python3-oslo.versionedobjects:all 2.0.1-0ubuntu1
2022-02-04 09:37:40 configure python3-keystonemiddleware:all 9.0.0-0ubuntu1 <none>
2022-02-04 09:37:40 status unpacked python3-keystonemiddleware:all 9.0.0-0ubuntu1
2022-02-04 09:37:40 status half-configured python3-keystonemiddleware:all 9.0.0-0ubuntu1
2022-02-04 09:37:40 status installed python3-keystonemiddleware:all 9.0.0-0ubuntu1
2022-02-04 09:37:40 configure python3-os-win:all 5.0.1-0ubuntu1 <none>
2022-02-04 09:37:40 status unpacked python3-os-win:all 5.0.1-0ubuntu1
2022-02-04 09:37:40 status half-configured python3-os-win:all 5.0.1-0ubuntu1
2022-02-04 09:37:41 status installed python3-os-win:all 5.0.1-0ubuntu1
2022-02-04 09:37:41 configure python3-os-brick:all 3.0.1-0ubuntu1.4 <none>
2022-02-04 09:37:41 status unpacked python3-os-brick:all 3.0.1-0ubuntu1.4
2022-02-04 09:37:41 status half-configured python3-os-brick:all 3.0.1-0ubuntu1.4
2022-02-04 09:37:41 status installed python3-os-brick:all 3.0.1-0ubuntu1.4
2022-02-04 09:37:41 configure python3-os-vif:all 2.0.0-0ubuntu2 <none>
2022-02-04 09:37:41 status unpacked python3-os-vif:all 2.0.0-0ubuntu2
2022-02-04 09:37:41 status half-configured python3-os-vif:all 2.0.0-0ubuntu2
2022-02-04 09:37:41 status installed python3-os-vif:all 2.0.0-0ubuntu2
2022-02-04 09:37:41 configure python3-keystone:all 2:17.0.1-0ubuntu1 <none>
2022-02-04 09:37:41 status unpacked python3-keystone:all 2:17.0.1-0ubuntu1
2022-02-04 09:37:41 status half-configured python3-keystone:all 2:17.0.1-0ubuntu1
2022-02-04 09:37:42 status installed python3-keystone:all 2:17.0.1-0ubuntu1
2022-02-04 09:37:42 configure python3-cursive:all 0.2.2-2 <none>
2022-02-04 09:37:42 status unpacked python3-cursive:all 0.2.2-2
2022-02-04 09:37:42 status half-configured python3-cursive:all 0.2.2-2
2022-02-04 09:37:42 status installed python3-cursive:all 0.2.2-2
2022-02-04 09:37:42 configure python3-nova:all 2:21.2.3-0ubuntu1 <none>
2022-02-04 09:37:42 status unpacked python3-nova:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:42 status half-configured python3-nova:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:46 status installed python3-nova:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:46 configure nova-compute-libvirt:all 2:21.2.3-0ubuntu1 <none>
2022-02-04 09:37:46 status unpacked nova-compute-libvirt:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:46 status half-configured nova-compute-libvirt:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:46 status installed nova-compute-libvirt:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:46 configure nova-compute-kvm:all 2:21.2.3-0ubuntu1 <none>
2022-02-04 09:37:46 status unpacked nova-compute-kvm:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:46 status half-configured nova-compute-kvm:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:46 status installed nova-compute-kvm:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:46 configure nova-compute:all 2:21.2.3-0ubuntu1 <none>
2022-02-04 09:37:46 status unpacked nova-compute:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:46 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:37:46 status half-configured nova-compute:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:47 status installed nova-compute:all 2:21.2.3-0ubuntu1
2022-02-04 09:37:47 trigproc libgdk-pixbuf2.0-0:amd64 2.40.0+dfsg-3ubuntu0.2 <none>
2022-02-04 09:37:47 status half-configured libgdk-pixbuf2.0-0:amd64 2.40.0+dfsg-3ubuntu0.2
2022-02-04 09:37:47 status installed libgdk-pixbuf2.0-0:amd64 2.40.0+dfsg-3ubuntu0.2
2022-02-04 09:37:47 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:37:47 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:37:47 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:37:47 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:37:47 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:37:48 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:37:51 startup archives unpack
2022-02-04 09:37:51 install python3-hvac:all <none> 0.5.0-0ubuntu3
2022-02-04 09:37:51 status half-installed python3-hvac:all 0.5.0-0ubuntu3
2022-02-04 09:37:51 status unpacked python3-hvac:all 0.5.0-0ubuntu3
2022-02-04 09:37:51 install vaultlocker:all <none> 1.0.6-0ubuntu1
2022-02-04 09:37:51 status half-installed vaultlocker:all 1.0.6-0ubuntu1
